CARROCERIA,CILINDRADA,CILINDROS,COMBUSTIBLE,FABRICACION,MARCA,MODELO,MOTOR,ORIGEN,TIPO_VEHICULO,TRACCION,VERSION,VIN
,,,,,Chevrolet Brazil,,,,1st year of production,,,
,2,,,,--,14902,Sedan/Saloon,12902,LANOS,,,
,,,,,,,,South Korea,Passenger Car,,,
,,,,,,,,15139,,,--,
,,,,,Fiat,,,1029,Basic,,,
,,,,,Chevrolet Chile,,,,--,,,
,,,,,,,,1001,,,2004,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2015,
,,,,,,13 year(s),,,2008,,,
,,,,,--,,13 year(s),1048,,,4x2,
,,,,,--,--,,Truck,,,--,
2009,GASOLINE (Petrol),Direct,Manual,,--,SLT,8,Multipurpose Passenger Vehicle (mpv),3508,1st Row (Driver & Passenger),,
,,,,,Chevrolet Chile,,,,--,,,
,2002,,,,,,GASOLINE (Petrol),Sochaux,Passenger Car,,,
,,,,,,6 year(s),,,2015,,,
,GASOLINE (Petrol),2014,7 year(s),,--,Rio,73.228  (in,1034,1.6 AT EX STD/Conv/Eco,,2299,
,,,,,--,Direct,,Passenger Car,,,Manual,
Direct,79.0442  (kW),4x2,Sedan/Saloon,,--,Yaris,91.535  (in,962,NCP91L / NCP93L,4,2464,
,,,,,--,,,1171,,,2019,
,Direct,,,,--,,4,984,,,2.4 (L),
,Manual,,,,--,Spark,Direct,984,LT,,1836,
,,,,,,5 year(s),,,2016,,,
,,,,,,6 year(s),,,2015,,,
,2015,,,,,,Direct,15959,,,1.9 (L),
,,,,,--,2014,,Passenger Car,,,7 year(s),
,,,,,--,Hatchback/Liftback/Notchback,,Passenger Car,,,Direct,
,,,,,,,,Australia,Truck,,,
,2015,,,,--,Rio,Direct,1034,GLS / JSL / TAX (Middle Grade),,2299,
,,,,,--,,,,8 year(s),,,
,Manual,,,,--,2933,Direct,962,SCION xD,,,
,Manual,,,,--,2208,Direct,962,Corolla,,,
,,,,,--,,,,5 year(s),,,
,--,,,,--,LX w/ Anti-Lock Brakes,Driver Seat Only,987,LX w/ABS/LX V-6 w/ABS,,,
,,,,,--,14902,--,12902,LANOS,,,
,14 year(s),,,,Volvo,1959,2007,1006,S60,,,
,,,,,,,,Canada,Passenger Car,,,
Manual,146.45  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,,Compass,2400.0 (cc),994,MK49,Direct,1946,
,2016,,,,,,Direct,15959,,,1.9 (L),
,,,,,--,,,,--,,,
,,,,,,,,1147,,,2021,
,,,,,SsangYong,,,,5 year(s),,,
,,,,,Nissan,,,,5 year(s),,,
,,,,,Chevrolet Brazil,,,,15 year(s),,,
,,,,,--,,,,11 year(s),,,
,,,,,,--,,,--,,,
,Direct,,,,--,2217,5,962,RAV4,,Standard,
,,,,,Fiat Brazil,,,,--,,,
,,,,,Chevrolet Chile,,,,21 year(s),,,
1st Row (Driver & Passenger),4,4,Direct,,Jeep,1944,170.86  (in,Multipurpose Passenger Vehicle (mpv),Liberty,Manual,Sport,
,,,,,--,,,999,,,Hatchback/Liftback/Notchback,
,,,,,--,,,1130,,,Motorcycle - Sport,
,,,,,--,,,1048,4 door hardtop (Mexico),,,
,4,2011,10 year(s),,--,,Sedan/Saloon,984,,,3.6 (L),
,,,,,,16 year(s),,,2005,,,
,GASOLINE (Petrol),2011,10 year(s),,--,Forte,97.637  (in,1034,HGS,,2462,
,,,,,,5 year(s),,,2016,,,
,,,,,Chevrolet Argentina,,,,18 year(s),,,
,,,,,--,2015,,Passenger Car,,,6 year(s),
,,,,,SsangYong,,,,5 year(s),,,
,,,,,Audi,,,1149,,,Direct,
,2011,,,,--,,Off-road Vehicle - Dirt Bike / Off-Road,Motorcycle,5836,,,
,,,,,,,,1000,,,2007,
,,,,,Citroen,,,,16 year(s),,,
,,,,,,15 year(s),,,2006,,,
2011,4,Direct,Manual,,--,Spark,73.228  (in,984,LT,Driver Seat Only,1836,
,152 (hp),5 year(s),,,--,1919,113.346  (kW),999,Frontier,,,
,,,,,,,,1147,,,2016,
,,,,,--,3 (L),--,Passenger Car,,,3000 (cc),
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2015,
,,,,,--,Sedan/Saloon,,Passenger Car,,,2,
,89.582  (in,,,,,"Super Deluxe (GLS, LS or GS)",1468 (cc),South Korea,Passenger Car,,Excel,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2013,
,,,,,,,,South Korea,Passenger Car,,,
,,,,,--,,,,6 year(s),,,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,,,,,--,2015,,Passenger Car,,,6 year(s),
,,,,,--,,,,5 year(s),,,
,,,,,Skoda,,,,11 year(s),,,
,,,,,Chevrolet Argentina,,,,17 year(s),,,
,,,,,Fiat,,,1029,,,Manual,
,,,,,,13 year(s),,,2008,,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2015,
,,,,,BMW,,,Germany,Passenger Car,,,WBAUE1105BPZ56024
,,,,,--,,,,6 year(s),,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2013,
,,,,,,10 year(s),,,2011,,,
,,,,,--,,,988,,,Direct,
1st Row (Driver & Passenger),6,4,Direct,,Jeep,1944,225.78  (in,Multipurpose Passenger Vehicle (mpv),Liberty,Manual,Sport,
,7 year(s),,,,,,2014,15959,,,2.8 (L),
,,,,,,5 year(s),,,2016,,,
,,,,,,6 year(s),,,2015,,,
,152 (hp),5 year(s),,,--,1919,113.346  (kW),999,Frontier,,,
,Manual,,,,--,Camaro,Direct,984,LT2,,1829,
,,,,,--,Hatchback/Liftback/Notchback,,Passenger Car,,,5,
,,,,,,5 year(s),,,2016,,,
,,,,,--,3 (L),--,Passenger Car,,,3000 (cc),
,--,,,,--,1919,1st Row (Driver & Passenger),999,Frontier,,,
,,,,,,,7 year(s),South Korea,Passenger Car,,,
,,,,,SsangYong,,,,7 year(s),,,
,2,14 year(s),,,--,,Coupe,984,,,3.6 (L),
,2000,,,,,,GASOLINE (Petrol),Sochaux,Passenger Car,,,
,,,,,,16 year(s),,,2005,,,
,2013,,,,--,,Motorcycle - Unknown Body Class,Motorcycle,4778,,,
,,,,,,7 year(s),,,2014,,,
,,,,,,9 year(s),,,2012,,,
,,,,,,,,14678,,,2015,
,,,,,,5 year(s),,,2016,,,
,,,,,,16 year(s),,,2005,,,
,2008,,,,Volvo,3132,Direct,1006,XC90,,,
,39.604  (in,Motorcycle - Sport,2013,,,EX650ES,649 (cc),Thailand,Motorcycle,8 year(s),Ninja 650,
,,,,,"JAC, China",,,,11 year(s),,,
,Not Applicable,--,,,--,,Not Applicable,Trailer,22523,,,
,2009,,,,,JM,Direct,South Korea,Passenger Car,,Tucson,
,,,,,Chevrolet Brazil,,,,21 year(s),,,
,85.433  (in,Direct,2015,,,GL(Middle-low),1400.0 (cc),South Korea,Passenger Car,6 year(s),Accent,
1st Row (Driver & Passenger),88.7383  (kW),4x2,Pickup,,,Ranger,152.55  (in,United States (usa),Truck,Manual,1803,
,,,,,Fiat Brazil,,,,--,,,
,,,,,,5 year(s),,,2016,,,
,,,,,Fiat Brazil,,,,5 year(s),,,
,,,,,--,,,1048,,,2016,
,,,,,--,GASOLINE (Petrol),,Passenger Car,,,4,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,2014,,,,,,Direct,15959,,,1.9 (L),
,,,,,--,4,,Passenger Car,,,GASOLINE (Petrol),
Manual,219.68  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,,Wrangler,3600.0 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),Direct,1943,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,2010,,,,--,10291,Direct,1048,Grand Vitara,,4 door hardtop (Mexico),
,91.535  (in,Direct,2010,,,GL,1500.0 (cc),South Korea,Passenger Car,11 year(s),Accent,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2011,
,,,,,"JAC, China",,,,8 year(s),,,
,97.637  (in,Direct,2014,,,"STD, Style, Tech",1600.0 (cc),South Korea,Passenger Car,7 year(s),Elantra,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2014,
,,,,,--,,,,12 year(s),,,
,,,,,,,,1001,DL,,,
,,,,,Chevrolet Chile,,,,--,,,
5,122.04  (in,GASOLINE (Petrol),Flexible Fuel Vehicle (FFV),,,Titanium,2000.0 (cc),United States (usa),Passenger Car,Hatchback/Liftback/Notchback,Focus,
,4,--,,,--,,Sedan/Saloon,999,,,1.6 (L),
,,,,,--,,,1075,,,Direct,
,,,,,Mahindra & Mahindra,,,,9 year(s),,,
,,,,,Chevrolet Brazil,,,,20 year(s),,,
,,,,,,,,15959,,,2013,
,Manual,,,,,"Super Deluxe (GLS, LS or GS)",4,South Korea,Passenger Car,,Elantra,
1st Row (Driver & Passenger),140  (in,Pickup,2,,,XL,2300.0 (cc),United States (usa),Truck,Manual,Ranger,
,,,,,--,,,,14 year(s),,,
,,,,,--,Hatchback/Liftback/Notchback,,Passenger Car,,,Direct,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,,,,,--,,,,5 year(s),,,
,,,,,,CMA,14 year(s),South Korea,Passenger Car,,Santa Fe,
--,GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,8564,4,1048,Esteem,--,,
,,,,,--,,,1075,,,--,
,,,,,,8 year(s),,,2013,,,
,Manual,,,,--,Spark,Direct,984,LT,,1836,
,,,,,,,,15959,,,2011,
,,,,,,,,15959,,,2012,
,2016,,,,--,,Motorcycle - Unknown Body Class,Motorcycle,5374,,,
,123 (hp),2016,5 year(s),,,14339,91.7211  (kW),15959,505,,,
,,,,,,,,1147,,,--,
,,,,,,20 year(s),,,2001,,,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
--,305.11  (in,Pickup,2,,Chevrolet Truck,GMT-400,5000.0 (cc),984,Conventional Cab,--,10978,
,,,,,--,,,,8 year(s),,,
,,,,,Fiat Brazil,,,,19 year(s),,,
,,,,,,Santa Fe,20 year(s),South Korea,Passenger Car,,2057,
,,,,,--,GASOLINE (Petrol),,Passenger Car,,,--,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2013,
,,,,,,9 year(s),,,2012,,,
,,,,,,8 year(s),,,2013,,,
,,,,,--,,,,6 year(s),,,
--,GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,1907,4,999,Sentra,--,,
,134.25  (in,Pickup,--,,Chevrolet Truck,S-10 Pickup,2200.0 (cc),984,Small Conventional Cab,--,11483,
Manual,146.45  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,,Compass,2400.0 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),Direct,1946,
,Sedan/Saloon,6 year(s),,,--,1894,GASOLINE (Petrol),999,Versa,,,
,,,,,--,31.3194  (kW),,Motorcycle,,,42 (hp),
,,,,,BMW,,,Germany,Passenger Car,,,WBAPN31029VH08718
,,,,,--,,,,7 year(s),,,
,,,,,,8 year(s),,,2013,,,
11 year(s),GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,,4,984,,2010,1.6 (L),
,Hatchback/Liftback/Notchback,--,--,,--,,4x2,999,,,3 (L),
,,,,,BMW,,,Germany,Passenger Car,,,WBAPF7101BA797941
,97.637  (in,Direct,2012,,,GLS(Middle grade),1600.0 (cc),South Korea,Passenger Car,9 year(s),Veloster,
,,,,,SsangYong,,,,15 year(s),,,
,121.86  (in,,,,,"Super Deluxe (GLS, LS or GS)",1997 (cc),South Korea,Passenger Car,,Sonata,
,,,,,,14339,,15959,505,,,
,,,,,--,,,,--,,,
,,,,,,5 year(s),,,2016,,,
,,,,,,,,1000,,,2006,
,,,,,Chevrolet Brazil,,,,21 year(s),,,
,,,,,--,,,12902,,,2001,
,,,,,--,--,,Truck,,,--,
,Hatchback/Liftback/Notchback,6 year(s),,,--,Civic,58 (hp),987,CRX,,1863,
,,,,,--,2016,,Truck,,,5 year(s),
,,,,,,18 year(s),,,2003,,,
,,,,,SsangYong,,,,9 year(s),,,
,,,,,,,,Canada,Truck,,,
,4x2,,,,--,,GASOLINE (Petrol),Truck,1/2 ton nominal,,,
,,,,,--,,,,--,,,
,,,,,--,Direct,,Passenger Car,,,Manual,
,,,,,,18 year(s),,,2003,,,
,,,,,--,,,14790,,,GASOLINE (Petrol),
--,GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,1907,4,999,Sentra,--,,
,6,2,--,,Chevrolet Truck,GMT-400,262.40  (in,984,1500 (1/2 ton),--,10978,
,,,,,,,,South Korea,Passenger Car,,,
,,,,,,,,South Korea,Passenger Car,,,
,,,,,Nissan,,,,5 year(s),,,
,,,,,,9 year(s),,,2012,,,
1st Row (Driver & Passenger),6,4,Direct,,--,Cruze,183.07  (in,984,ECO,Manual,1832,
,,,,,,17 year(s),,,2004,,,
,,,,,--,,,999,,,4WD/4-Wheel Drive/4x4,
Manual,106 (hp),Sedan/Saloon,4,,--,2464,79.0442  (kW),Passenger Car,Yaris,Direct,,
,,,,,--,,,,14 year(s),,,
,,,,,Fiat Brazil,,,,5 year(s),,,
,152 (hp),5 year(s),,,--,1919,113.346  (kW),999,Frontier,,,
,91.535  (in,Direct,2010,,,GL,1500.0 (cc),South Korea,Passenger Car,11 year(s),Accent,
,,,,,,17 year(s),,,2004,,,
4,122.04  (in,GASOLINE (Petrol),Flexible Fuel Vehicle (FFV),,,SE,2000.0 (cc),United States (usa),Passenger Car,Sedan/Saloon,Focus,
,,,,,--,,,,--,,,
,,,,,,17 year(s),,,2004,,,
,,,,,Fiat,,,1029,,,Manual,
,,,,,--,,,,15 year(s),,,
2,241  (in,GASOLINE (Petrol),4WD/4-Wheel Drive/4x4,,,XL,3949.2 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Explorer,
,,,,,,,,1000,,,Direct,
,Manual,,,,--,Cruze,Direct,984,Eco (Automatic),,1832,
,,,,,--,,,12902,,,2001,
,,,,,,7 year(s),,,2014,,,
,,,,,--,,,,15 year(s),,,
,--,,,,--,,AWD/All Wheel Drive,1075,,,1.800000 (L),
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2015,
,,,,,--,,,,--,,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2016,
,,,,,--,,,1034,,,Wagon,
9 year(s),4,Direct,Manual,,--,Matiz,146.45  (in,984,Lvl2,2012,4047,
,,,,,--,,,,13 year(s),,,
,,,,,--,,,1075,,,--,
,,,,,,8 year(s),,,2013,,,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,,,,,,,,1001,,,Direct,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2013,
,,,,,,,,1000,,,2005,
,,,,,--,,,999,,,4WD/4-Wheel Drive/4x4,
,,,,,--,2008,,Truck,,,13 year(s),
,,,,,--,,,,7 year(s),,,
,,,,,Fiat Brazil,,,,16 year(s),,,
,,,,,--,,,1130,,,2012,
,,,,,,10 year(s),,,2011,,,
,,,,,--,,,,7 year(s),,,
,,,,,SsangYong,,,,18 year(s),,,
,,,,,--,,,,8 year(s),,,
,,,,,,DL,,Haren,Passenger Car,,,
--,GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,1907,4,999,Sentra,--,,
,,,,,--,2014,,Passenger Car,,,7 year(s),
,,,,,SsangYong,,,,13 year(s),,,
,Manual,,,,--,Cruze,Direct,984,Eco (Automatic),,1832,
,,,,,,9 year(s),,,2012,,,
,,,,,--,--,,Truck,,,--,
,4WD/4-Wheel Drive/4x4,,,,--,,GASOLINE (Petrol),Multipurpose Passenger Vehicle (mpv),1911,,,
,4,11 year(s),,,--,,Hatchback/Liftback/Notchback,984,,,2.4 (L),
,,,,,Citroen,,,,16 year(s),,,
,,,,,Chevrolet Chile,,,,--,,,
,,,,,--,Hatchback/Liftback/Notchback,,Passenger Car,,,5,
,91.230  (in,--,--,,,Deluxe (GL),1495 (cc),South Korea,Passenger Car,,Accent,
2009,GASOLINE (Petrol),Direct,Manual,,--,SLT,8,Multipurpose Passenger Vehicle (mpv),3508,1st Row (Driver & Passenger),,
,,,,,--,Direct,,Passenger Car,,,Manual,
,,,,,Mahindra & Mahindra,,,,8 year(s),,,
,,,,,Fiat Brazil,,,,2 year(s),,,
,,,,,--,,,984,,,Hatchback/Liftback/Notchback,
,,,,,SsangYong,,,,16 year(s),,,
,,,,,,8 year(s),,,2013,,,
,4,,,,--,,Hatchback/Liftback/Notchback,984,,,3.8 (L),
,DIESEL,1st Row (Driver & Passenger),2013,,--,Laramie,8,Truck,13621,8 year(s),,
2003,80.5356  (kW),4x2,Sedan/Saloon,,--,Echo,91.535  (in,962,NCP12L,4,3650,
,,,,,Chevrolet Chile,,,,--,,,
,,,,,--,,,1034,GL,,,
,,,,,Chevrolet Brazil,,,,13 year(s),,,
,,,,,,14 year(s),,,2007,,,
,,,,,--,,,,10 year(s),,,
,,,,,Fiat Brazil,,,,11 year(s),,,
Direct,122.04  (in,FWD/Front Wheel Drive,Hatchback/Liftback/Notchback,,,Caliber,2000.0 (cc),994,PM,4,1896,
,,,,,--,2014,,Passenger Car,,,7 year(s),
,,,,,Suzuki India (Maruti),,,,9 year(s),,,
,,,,,--,,,1034,,,Wagon,
,,,,,,,,15139,,,2014,
,,,,,--,,,,5 year(s),,,
,,,,,,--,,,--,,,
,,,,,--,Direct,,Passenger Car,,,Manual,
,,,,,--,,,,4 year(s),,,
,,,,,--,,,12902,,,2001,
,,,,,--,,,1034,,,Wagon,
,,,,,--,,,1034,,,Wagon,
,Hatchback/Liftback/Notchback,10 year(s),,,--,2235,4WD/4-Wheel Drive/4x4,1075,Impreza,,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2014,
,,,,,Citroen,,,,10 year(s),,,
7 year(s),4,Manual,1st Row (Driver & Passenger),,--,Grand Vitara,146.45  (in,1048,Class C Hard Top,2014,10291,
,,,,,Matra,,,,20 year(s),,,
,,,,,--,,,,10 year(s),,,
,,,,,,--,,,--,,,
,,,,,--,,,,12 year(s),,,
,,,,,--,,,,--,,,
,,,,,,,,Mexico,Passenger Car,,,
,,,,,--,--,,Truck,,,--,
Direct,79.0442  (kW),4x2,Sedan/Saloon,,--,Yaris,91.535  (in,962,NCP91L / NCP93L,4,2464,
,,,,,Chevrolet Argentina,,,,13 year(s),,,
,,,,,--,,,,8 year(s),,,
,,,,,,,,Canada,Passenger Car,,,
,,,,,--,,,,5 year(s),,,
,2015,,,,--,Rio,Direct,1034,GLS / JSL / TAX (Middle Grade),,2299,
,2008,,,,,,Direct,15959,,,2.2 (L),
,,,,,,15 year(s),,,2006,,,
,,,,,,--,,,--,,,
,,,,,Nissan Thailand,,,,--,,,
,,,,,Chevrolet Chile,,,,--,,,
,,,,,Chevrolet Argentina,,,,15 year(s),,,
,Manual,,,,--,Sonic,Direct,984,Lvl2,,1835,
,4,5 year(s),,,,Mazda3,122.04  (in,Mexico,Passenger Car,,2074,
,,,,,MG Motor UK Limited - SAIC Motor Shanghai,,,,5 year(s),,,
,,,,,Nissan,,,,5 year(s),,,
1st Row (Driver & Passenger),140  (in,Pickup,2,,,XL,2294.1 (cc),United States (usa),Truck,Manual,Ranger,
,,,,,Chevrolet Argentina,,,,17 year(s),,,
,,,,,Suzuki India (Maruti),,,,--,,,
,89.582  (in,,,,,"Super Deluxe (GLS, LS or GS)",1468 (cc),South Korea,Passenger Car,,Excel,
--,GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,1894,4,999,Versa,--,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2016,
,,,,,Chevrolet Chile,,,,--,,,
,,,,,--,2012,,Motorcycle,,,9 year(s),
,,,,,--,,,,13 year(s),,,
,,,,,,9 year(s),,,2012,,,
--,76.0614  (kW),Sedan/Saloon,4,,Honda,1863,91.1  (in,988,Civic,Driver Seat Only,DX,
,,,,,--,,,1048,,,2006,
,109.84  (in,Direct,2014,,,"STD, Style, Tech",1800.0 (cc),South Korea,Passenger Car,7 year(s),Elantra,
,Direct,,,,,GL(Middle-low grade),4,South Korea,Passenger Car,,Accent,
,,,,,--,,,Passenger Car,,,Hatchback/Liftback/Notchback,
,,,,,SsangYong,,,,16 year(s),,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2013,
,,,,,--,,,,8 year(s),,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2016,
1st Row (Driver & Passenger),4,4,Direct,,,1939,146.45  (in,1002,Journey,Manual,SE,
,,,,,--,2000,,Truck,,,21 year(s),
,,,,,,,,1001,,,2015,
,,,,,SsangYong,,,,14 year(s),,,
,,,,,Fiat Brazil,,,,17 year(s),,,
,,,,,MG Motor UK Limited - SAIC Motor Shanghai,,,,7 year(s),,,
,,,,,,6 year(s),,,2015,,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2013,
,,,,,,,,15139,,,--,
2,182  (in,GASOLINE (Petrol),4x2,,,XL,2982.4 (cc),United States (usa),Truck,Pickup,Ranger,
,,,,,--,--,,Truck,,,--,
,,,,,--,,8 year(s),7414,,,5.36904  (kW),
,,,,,,14 year(s),,,2007,,,
2,241  (in,GASOLINE (Petrol),4WD/4-Wheel Drive/4x4,,,XL,3949.2 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Explorer,
1st Row (Driver & Passenger),4,2,Direct,,--,Camaro,85.433  (in,984,LT2,Manual,1829,
,,,,,--,Direct,,Passenger Car,,,2009,
,GASOLINE (Petrol),2014,7 year(s),,--,Rio,85.433  (in,1034,1.6 AT EX STD/Conv/Eco,,2299,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2015,
,,,,,Chevrolet Brazil,,,,2 year(s),,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2013,
1st Row (Driver & Passenger),225.78  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,Jeep,Commander,3700.0 (cc),994,XH,Manual,1948,
,,,,,"JAC, China",,,,4 year(s),,,
,4,,,,--,Grand Vitara,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),1048,Class C Hard Top,,10291,
,4,16 year(s),,,--,,Sedan/Saloon,984,,,3.6 (L),
,,,,,,,,15139,,,--,
,20 year(s),,,,,,2001,15959,,,1.9 (L),
,,,,,Honda,,,990,DX 2 Dr Coupe/EX 2 Dr Coupe,,,
1st Row (Driver & Passenger),4,4,Direct,,Dodge,1896,122.04  (in,Passenger Car,Caliber,Manual,SE/SXT/SRT4/R/T,
,,,,,,,,1001,,,2004,
,,,,,,7 year(s),,,2014,,,
,,,,,--,,,,11 year(s),,,
,15.194  (in,Motorcycle - Sport,2011,,,EX250JF/EX250JFA,249 (cc),Thailand,Motorcycle,10 year(s),Ninja 250R,
,,,,,--,,,1048,,,2016,
,Manual,,,,,GLS / GLI 1.8T,4,Mexico,Passenger Car,,Jetta,
,,,,,,--,,,--,,,
,,,,,Suzuki India (Maruti),,,,5 year(s),,,
,GASOLINE (Petrol),,,,,S,4,Sochaux,Passenger Car,,,
,,,,,--,,,1171,,,2020,
,,,,,,6 year(s),,,2015,,,
,,,,,--,--,,Passenger Car,,,--,
,4,--,--,,--,1941,152.55  (in,994,Dakota,,Sport/SLT,
1st Row (Driver & Passenger),140  (in,Pickup,2,,,XL,2294.1 (cc),United States (usa),Truck,Manual,Ranger,
,Direct,,,,,GL(Middle-low grade),4,South Korea,Passenger Car,,Accent,
,,,,,--,,,,7 year(s),,,
,,,,,,5 year(s),,,2016,,,
,--,,,,--,,1st Row (Driver & Passenger),999,,,GASOLINE (Petrol),
1st Row (Driver & Passenger),4,4,Direct,,--,,106 (hp),Passenger Car,2464,Manual,,
,2016,,,,,,Direct,15959,,,1.9 (L),
,,,,,--,2016,,Passenger Car,,,5 year(s),
,,,,,,7 year(s),,,2014,,,
,,,,,,,,14678,,,Direct,
2011,4,Direct,Manual,,--,Spark,73.228  (in,984,LT,Driver Seat Only,1836,
Yes,213.58  (in,4,Direct,,,E350,3500.0 (cc),Germany,Passenger Car,Manual,E-Class,
,,,,,--,,,,9 year(s),,,
,,,,,,10 year(s),,,2011,,,
,,,,,,,,15139,,,--,
,,,,,--,2009,,Truck,,,12 year(s),
,,,,,SsangYong,,,,10 year(s),,,
,,,,,Suzuki India (Maruti),,,,9 year(s),,,
,Direct,,,,,Elantra,4,South Korea,Passenger Car,,2735,
,123 (hp),2017,4 year(s),,,14339,91.7211  (kW),15959,505,,,
,,,,,,14 year(s),,,2007,,,
,123 (hp),2016,5 year(s),,,14339,91.7211  (kW),15959,505,,,
,,,,,--,3 (L),--,Passenger Car,,,3000 (cc),
,,,,,--,3 (L),--,Passenger Car,,,3000 (cc),
,,,,,Chevrolet Brazil,,,,19 year(s),,,
,12 year(s),,,,--,,2009,1048,Hatchback/Notchback,,,
--,GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,1907,4,999,Sentra,--,,
,Direct,,,,--,2217,5,962,RAV4,,Standard,
,,,,,Fiat Brazil,,,,15 year(s),,,
,,,,,,,,1147,,,2018,
,Direct,,,,,MC,4,South Korea,Passenger Car,,Accent,
,17 year(s),,,,,,2004,15959,,,1.9 (L),
,,,,,--,,,,5 year(s),,,
2011,4,Direct,Manual,,--,Spark,73.228  (in,984,LT,Driver Seat Only,1836,
,,,,,--,--,,Truck,,,--,
,,,,,--,,,,14 year(s),,,
,2008,,,,--,1836,Manual,984,Spark,,,
,,,,,,--,,,--,,,
,--,,,,--,,1st Row (Driver & Passenger),999,,,GASOLINE (Petrol),
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,,,,,--,,,,20 year(s),,,
1st Row (Driver & Passenger),6,4,Direct,,--,Cruze,183.07  (in,984,ECO,Manual,1832,
,,,,,,,,1042,,,2001,
,,,,,,,,Mexico,Passenger Car,,,
,,,,,,,,1001,DL,,,
,,,,,--,,,,6 year(s),,,
2011,4,Direct,Manual,,--,Spark,73.228  (in,984,LT,Driver Seat Only,1836,
,,,,,Chevrolet Brazil,,,,1st year of production,,,
2010,6,Manual,Yes,,--,1941,225.78  (in,Truck,Dakota,1st Row (Driver & Passenger),SXT,
Direct,79.0442  (kW),4x2,Sedan/Saloon,,--,Yaris,91.535  (in,962,NCP91L / NCP93L,4,2464,
,,,,,--,,,,15 year(s),,,
,,,,,,,,1001,,,2016,
,,,,,--,,,,6 year(s),,,
,,,,,SsangYong,,,,13 year(s),,,
,,,,,SsangYong,,,,6 year(s),,,
1st Row (Driver & Passenger),4,4,Direct,,,2054,122.04  (in,994,Dart,Manual,SXT,
,,,,,Nissan,,,,--,,,
--,108.126  (kW),Coupe,2,,Honda,1861,134.25  (in,988,Accord,1st Row (Driver & Passenger),EX w/Anti-Lock Brakes,
,,,,,--,,,999,,,Hatchback/Liftback/Notchback,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2014,
,2008,,,,--,8611,Motorcycle - Scooter,13728,Sanben,,,
1st Row (Driver & Passenger),140  (in,Pickup,2,,,XL,2294.1 (cc),United States (usa),Truck,Manual,Ranger,
,,,,,,8 year(s),,,2013,,,
,,,,,Citroen,,,,10 year(s),,,
,,,,,--,Hatchback/Liftback/Notchback,,Passenger Car,,,5,
,2015,,,,--,Rio,Direct,1034,GLS / JSL / TAX (Middle Grade),,2299,
,,,,,"JAC, China",,,,7 year(s),,,
,,,,,,19 year(s),,,2002,,,
,,,,,Chevrolet Brazil,,,,13 year(s),,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2015,
,,,,,Nissan Thailand,,,,--,,,
,,,,,--,,,,13 year(s),,,
